wave,flux,flux_fnu
2518.0,1.19376765e-11,0.0006953019
2525.0,1.11999975e-11,0.0006559682
2535.0,1.1467891e-11,0.0006769891
2545.0,1.1255453e-11,0.00066970056
2555.0,1.24463035e-11,0.00074638746
2565.0,1.1926547e-11,0.00072082796
2575.0,1.2925758e-11,0.00078732247
2585.0,1.2664153e-11,0.0007773907
2595.0,1.2375785e-11,0.00076557836
2605.0,1.17311e-11,0.0007313012
2615.0,1.15060236e-11,0.00072278775
2625.0,1.2342693e-11,0.0007812872
2635.0,1.29628825e-11,0.0008268085
2645.0,1.4552717e-11,0.0009352712
2655.0,1.5020594e-11,0.00097265386
2665.0,1.3068984e-11,0.0008526649
2675.0,1.3889635e-11,0.0009130206
2685.0,1.3833502e-11,0.0009161422
2695.0,1.2979352e-11,0.00086598966
2705.0,1.3603569e-11,0.00091438595
2715.0,1.2527693e-11,0.00084830675
2725.0,1.2400019e-11,0.000845858
2735.0,1.3305516e-11,0.0009142995
2745.0,1.0875352e-11,0.00075278356
2755.0,1.124304e-11,0.0007839152
2765.0,1.1880947e-11,0.00083441753
2775.0,1.2592431e-11,0.0008907948
2785.0,1.1592144e-11,0.00082595483
2795.0,8.574499e-12,0.00061533914
2805.0,9.449166e-12,0.0006829696
2815.0,1.2370672e-11,0.0009005176
2825.0,1.33380555e-11,0.0009778484
2835.0,1.275437e-11,0.0009416884
2845.0,1.2118335e-11,0.00090105156
2855.0,1.1442045e-11,0.00085675775
2865.0,1.3093729e-11,0.0009873128
2875.0,1.3215995e-11,0.0010035008
2885.0,1.3070009e-11,0.0009993317
2895.0,1.30457025e-11,0.0010044001
2910.0,1.4660736e-11,0.00114047
2930.0,1.3827296e-11,0.0010904723
2950.0,1.3531874e-11,0.0010817929
2970.0,1.38116055e-11,0.001119178
2990.0,1.3833871e-11,0.0011361305
3010.0,1.4087166e-11,0.001172462
3030.0,1.4005379e-11,0.0011811968
3050.0,1.3966787e-11,0.0011935437
3070.0,1.4046547e-11,0.0012161538
3090.0,1.4133769e-11,0.0012397014
3110.0,1.4136499e-11,0.0012560438
3130.0,1.3848112e-11,0.0012462966
3150.0,1.38632e-11,0.0012636497
3170.0,1.3950347e-11,0.0012877918
3190.0,1.302032e-11,0.0012171529
3210.0,1.35955925e-11,0.0012869163
3230.0,1.2760362e-11,0.0012229541
3250.0,1.3845475e-11,0.0013434351
3270.0,1.4473126e-11,0.0014216739
3290.0,1.4291318e-11,0.0014210397
3310.0,1.4159926e-11,0.0014251452
3330.0,1.4049597e-11,0.0014311807
3350.0,1.3789054e-11,0.0014215633
3370.0,1.2835209e-11,0.0013390749
3390.0,1.31067475e-11,0.0013836826
3410.0,1.3179985e-11,0.0014078806
3430.0,1.3178489e-11,0.001424282
3450.0,1.3344152e-11,0.0014590538
3470.0,1.3296736e-11,0.0014707746
3490.0,1.3628868e-11,0.0015249401
3510.0,1.39276255e-11,0.0015762802
3530.0,1.3409825e-11,0.0015350222
3550.0,1.4073105e-11,0.0016292538
3570.0,1.24762934e-11,0.0014607107
3590.0,1.2384351e-11,0.0014662374
3601.8274,1.4599539e-11,0.001739911
3602.7275,1.3916096e-11,0.0016592904
3603.628,1.3212419e-11,0.0015761747
3604.528,1.287877e-11,0.0015371399
3605.4282,1.2780706e-11,0.0015261973
3606.3286,1.2776896e-11,0.0015265045
3607.2288,1.3007126e-11,0.0015547867
3608.1292,1.314054e-11,0.0015715186
3609.0293,1.2755735e-11,0.0015262597
3609.9292,1.22324754e-11,0.0014643803
3610.8296,1.2177592e-11,0.0014585373
3611.73,1.2610618e-11,0.001511155
3612.6301,1.3027416e-11,0.0015618792
3613.5305,1.297586e-11,0.0015564736
3614.4304,1.284599e-11,0.001541663
3615.3308,1.3242445e-11,0.001590034
3616.231,1.385703e-11,0.0016646562
3617.1313,1.4024371e-11,0.0016855984
3618.0315,1.3431861e-11,0.0016151877
3618.9316,1.2403329e-11,0.0014922484
3619.832,1.1790033e-11,0.0014191687
3620.7322,1.20180315e-11,0.0014473326
3621.6326,1.2643413e-11,0.0015234045
3622.5327,1.3252427e-11,0.0015975784
3623.4329,1.3715004e-11,0.0016541638
3624.3333,1.376676e-11,0.0016612315
3625.2334,1.37309495e-11,0.0016577332
3626.1338,1.4228875e-11,0.0017187011
3627.034,1.4973271e-11,0.0018095145
3627.934,1.5252261e-11,0.0018441454
3628.8345,1.5098207e-11,0.001826425
3629.7346,1.4758798e-11,0.0017862527
3630.635,1.3909091e-11,0.0016842482
3631.535,1.2564001e-11,0.0015221258
3632.435,1.1775008e-11,0.0014272467
3633.3354,1.2058798e-11,0.0014623695
3634.2356,1.264378e-11,0.0015340701
3635.136,1.28882495e-11,0.0015645067
3636.0361,1.30618355e-11,0.0015863635
3636.9363,1.33757875e-11,0.0016252975
3637.8367,1.36637195e-11,0.0016611065
3638.7368,1.3966153e-11,0.0016987139
3639.6372,1.4365668e-11,0.0017481721
3640.5374,1.4602824e-11,0.0017779109
3641.4375,1.4502447e-11,0.0017665629
3642.338,1.4218752e-11,0.0017328623
3643.238,1.39136124e-11,0.0016965127
3644.1384,1.3619823e-11,0.0016615116
3645.0386,1.32949615e-11,0.0016226822
3645.9387,1.3090202e-11,0.0015984799
3646.839,1.3089889e-11,0.0015992315
3647.739,1.2997679e-11,0.0015887498
3648.6394,1.2733937e-11,0.0015572802
3649.5398,1.2694547e-11,0.0015532294
3650.4397,1.2918018e-11,0.0015813514
3651.34,1.3225933e-11,0.0016198435
3652.2402,1.3666046e-11,0.0016745713
3653.1406,1.4223259e-11,0.0017437091
3654.0408,1.458427e-11,0.0017888488
3654.941,1.4615621e-11,0.0017935775
3655.8413,1.4567599e-11,0.0017885652
3656.7415,1.4665746e-11,0.0018015022
3657.6418,1.4891595e-11,0.0018301461
3658.542,1.5082649e-11,0.0018545386
3659.4421,1.5187919e-11,0.0018684014
3660.3425,1.5173123e-11,0.0018674998
3661.2427,1.5084451e-11,0.0018574994
3662.143,1.5006761e-11,0.0018488418
3663.0432,1.4759362e-11,0.001819256
3663.9434,1.4359244e-11,0.001770807
3664.8438,1.416039e-11,0.0017471423
3665.744,1.4361825e-11,0.0017728664
3666.6443,1.4593125e-11,0.0018023038
3667.5442,1.4584427e-11,0.001802114
3668.4446,1.4461835e-11,0.0017878434
3669.3447,1.41501776e-11,0.0017501733
3670.245,1.3719332e-11,0.0016977168
3671.1453,1.3727684e-11,0.0016995836
3672.0454,1.4312567e-11,0.0017728653
3672.9456,1.4848484e-11,0.0018401501
3673.846,1.4852496e-11,0.0018415498
3674.746,1.462305e-11,0.0018139896
3675.6465,1.4636512e-11,0.0018165495
3676.5466,1.4624727e-11,0.0018159758
3677.4468,1.4103256e-11,0.0017520817
3678.3472,1.3451412e-11,0.0016719198
3679.2473,1.3228061e-11,0.0016449636
3680.1477,1.3197208e-11,0.0016419303
3681.0479,1.31816155e-11,0.0016407926
3681.948,1.3387325e-11,0.0016672137
3682.8484,1.3697715e-11,0.0017067029
3683.7485,1.3917685e-11,0.0017349585
3684.6487,1.3952931e-11,0.0017402023
3685.549,1.3633949e-11,0.0017012503
3686.4492,1.3086581e-11,0.0016337471
3687.3496,1.26429995e-11,0.001579141
3688.2495,1.2529166e-11,0.0015656868
3689.15,1.2887471e-11,0.0016112481
3690.05,1.352933e-11,0.0016923217
3690.9502,1.4144474e-11,0.0017701305
3691.8506,1.4651247e-11,0.0018344462
3692.7507,1.4917394e-11,0.0018686807
3693.6511,1.4760745e-11,0.0018499591
3694.5513,1.4400793e-11,0.0018057264
3695.4514,1.4241153e-11,0.0017865794
3696.3518,1.4171041e-11,0.0017786499
3697.252,1.391535e-11,0.0017474082
3698.1523,1.3871865e-11,0.001742796
3699.0525,1.4484945e-11,0.0018207066
3699.9526,1.5437455e-11,0.0019413785
3700.853,1.595135e-11,0.002006981
3701.7532,1.5743464e-11,0.0019817888
3702.6536,1.5146532e-11,0.0019075744
3703.5537,1.4305742e-11,0.0018025604
3704.4539,1.33067125e-11,0.0016774952
3705.354,1.2552521e-11,0.0015831881
3706.2544,1.2387034e-11,0.0015630753
3707.1548,1.280723e-11,0.0016168838
3708.0547,1.3414027e-11,0.0016943128
3708.9548,1.3678065e-11,0.001728502
3709.8552,1.3553207e-11,0.0017135554
3710.7554,1.3420212e-11,0.001697564
3711.6558,1.3423833e-11,0.0016988462
3712.556,1.3533437e-11,0.0017135479
3713.456,1.4113105e-11,0.0017878097
3714.3564,1.5192054e-11,0.0019254214
3715.2566,1.5995243e-11,0.0020281994
3716.157,1.6177884e-11,0.0020523528
3717.0571,1.6254408e-11,0.0020630595
3717.9573,1.6343012e-11,0.00207531
3718.8577,1.5825946e-11,0.0020106244
3719.7578,1.445149e-11,0.001836894
3720.6582,1.2806006e-11,0.0016285286
3721.5583,1.1538902e-11,0.0014681024
3722.4585,1.0978936e-11,0.0013975331
3723.359,1.1426404e-11,0.0014551961
3724.2588,1.2788553e-11,0.0016294584
3725.1592,1.43913804e-11,0.0018345698
3726.0596,1.5697924e-11,0.0020020916
3726.9597,1.6129908e-11,0.0020581805
3727.86,1.5592706e-11,0.001990595
3728.76,1.5301404e-11,0.0019543497
3729.6604,1.588728e-11,0.0020301598
3730.5605,1.619887e-11,0.002070976
3731.4607,1.5542304e-11,0.0019879949
3732.361,1.4430764e-11,0.0018467102
3733.2612,1.3112221e-11,0.0016787854
3734.1616,1.1650636e-11,0.0014923752
3735.0618,1.06173985e-11,0.0013606793
3735.962,1.0581265e-11,0.0013567024
3736.8623,1.1299165e-11,0.0014494482
3737.7625,1.2307585e-11,0.0015795683
3738.6628,1.3681488e-11,0.0017567425
3739.563,1.5263688e-11,0.0019608454
3740.4631,1.6605542e-11,0.002134253
3741.3635,1.7480292e-11,0.0022477636
3742.2637,1.7664745e-11,0.0022725752
3743.164,1.7164619e-11,0.0022092967
3744.0642,1.6430345e-11,0.0021158038
3744.9644,1.5870569e-11,0.002044702
3745.8645,1.5226233e-11,0.0019626315
3746.765,1.4412363e-11,0.0018586182
3747.6653,1.375664e-11,0.001774909
3748.5652,1.2852541e-11,0.0016590569
3749.4653,1.1526506e-11,0.0014886017
3750.3657,1.0698158e-11,0.0013822875
3751.2659,1.1197765e-11,0.0014475354
3752.1663,1.2721223e-11,0.0016452624
3753.0664,1.4350254e-11,0.0018568387
3753.9666,1.5684233e-11,0.0020304217
3754.867,1.6978382e-11,0.0021990119
3755.767,1.8246854e-11,0.0023644352
3756.6675,1.8905558e-11,0.0024509653
3757.5676,1.8374937e-11,0.0023833157
3758.4678,1.7071152e-11,0.0022152697
3759.3682,1.62886e-11,0.0021147334
3760.2683,1.6577139e-11,0.002153225
3761.1687,1.7286691e-11,0.0022464648
3762.0688,1.7697527e-11,0.0023009554
3762.969,1.7823238e-11,0.0023184088
3763.8694,1.7645522e-11,0.0022963905
3764.7693,1.7342601e-11,0.002258048
3765.67,1.7275797e-11,0.002250426
3766.57,1.6899161e-11,0.002202416
3767.4702,1.5862272e-11,0.0020682698
3768.3706,1.4864146e-11,0.0019390516
3769.2705,1.43577615e-11,0.0018738875
3770.171,1.3807755e-11,0.0018029651
3771.071,1.3087286e-11,0.0017097049
3771.9712,1.317877e-11,0.0017224783
3772.8716,1.437388e-11,0.0018795773
3773.7717,1.5776836e-11,0.0020640173
3774.672,1.6654032e-11,0.002179817
3775.5723,1.7177303e-11,0.0022493794
3776.4724,1.7777335e-11,0.002329064
3777.3728,1.8563451e-11,0.0024332153
3778.273,1.929994e-11,0.002530957
3779.1733,1.9851116e-11,0.002604478
3780.0735,2.0558812e-11,0.0026986133
3780.9736,2.140841e-11,0.0028114726
3781.874,2.1844197e-11,0.002870069
3782.7742,2.1832031e-11,0.0028698358
3783.6746,2.1892e-11,0.0028790892
3784.5747,2.226528e-11,0.002929574
3785.4749,2.2404596e-11,0.0029493067
3786.375,2.155802e-11,0.0028392149
3787.2754,2.019233e-11,0.002660617
3788.1758,1.947503e-11,0.0025673227
3789.0757,1.9231765e-11,0.0025364591
3789.9758,1.8914027e-11,0.0024957384
3790.8762,1.86692e-11,0.0024646036
3791.7766,1.8721849e-11,0.002472728
3792.6768,1.8637276e-11,0.0024627268
3793.577,1.7924221e-11,0.0023696285
3794.477,1.6787616e-11,0.0022204197
3795.3774,1.568436e-11,0.0020754817
3796.2776,1.4818181e-11,0.0019617921
3797.178,1.3986304e-11,0.0018525376
3798.0781,1.2946671e-11,0.0017156472
3798.9783,1.2290434e-11,0.0016294573
3799.8787,1.2801531e-11,0.0016980226
3800.7788,1.4302301e-11,0.0018979871
3801.6792,1.5952689e-11,0.002118005
3802.5793,1.7299974e-11,0.0022979693
3803.4795,1.8578477e-11,0.0024689622
3804.38,1.9723426e-11,0.0026223597
3805.28,2.0384873e-11,0.002711586
3806.1804,2.0535131e-11,0.002732866
3807.0806,2.0335391e-11,0.0027075645
3807.9807,2.0265555e-11,0.0026995423
3808.881,2.0901994e-11,0.0027856377
3809.781,2.19875e-11,0.0029316894
3810.6814,2.2920742e-11,0.0030575676
3811.5815,2.3395733e-11,0.0031224054
3812.4817,2.324115e-11,0.0031032397
3813.382,2.2365736e-11,0.0029877617
3814.2822,2.1194931e-11,0.0028326951
3815.1826,2.0439267e-11,0.0027329905
3816.0828,2.0187763e-11,0.0027006352
3816.983,2.0444226e-11,0.0027362343
3817.8833,2.1273594e-11,0.0028485793
3818.7834,2.1928447e-11,0.00293765
3819.6838,2.15837e-11,0.00289283
3820.584,2.0443237e-11,0.0027412667
3821.4841,1.9663353e-11,0.0026379332
3822.3845,2.0040325e-11,0.0026897732
3823.2847,2.0792009e-11,0.0027919773
3824.185,2.0566111e-11,0.0027629442
3825.0852,1.9333504e-11,0.0025985732
3825.9854,1.8202839e-11,0.0024477544
3826.8857,1.7657802e-11,0.0023755804
3827.786,1.7392638e-11,0.0023410078
3828.6863,1.7091526e-11,0.0023015614
3829.5862,1.672203e-11,0.0022528633
3830.4866,1.6394315e-11,0.002209751
3831.3867,1.5988747e-11,0.0021560981
3832.287,1.5095192e-11,0.0020365585
3833.1875,1.3765547e-11,0.0018580429
3834.0874,1.2604141e-11,0.0017020778
3834.9875,1.1802276e-11,0.0015945415
3835.888,1.1482316e-11,0.0015520421
3836.788,1.1862866e-11,0.0016042327
3837.6885,1.2663625e-11,0.0017133245
3838.5886,1.3348505e-11,0.0018068325
3839.4888,1.3957094e-11,0.0018900963
3840.3892,1.4721127e-11,0.0019944983
3841.2893,1.5607848e-11,0.0021156278
3842.1897,1.682892e-11,0.0022822123
3843.0898,1.8316034e-11,0.0024850473
3843.99,1.9436413e-11,0.0026382913
3844.8904,2.0049505e-11,0.0027227874
3845.7905,2.0421087e-11,0.002774548
3846.691,2.0739828e-11,0.002819174
3847.591,2.1282878e-11,0.0028943452
3848.4912,2.1997197e-11,0.0029928884
3849.3916,2.2218864e-11,0.0030244624
3850.2917,2.1813894e-11,0.0029707265
3851.192,2.1723501e-11,0.0029597995
3852.0923,2.2499618e-11,0.003066978
3852.9922,2.3314663e-11,0.003179564
3853.8926,2.340427e-11,0.0031932758
3854.7927,2.3119654e-11,0.003155917
3855.693,2.2753324e-11,0.0031073624
3856.5933,2.2358462e-11,0.003054863
3857.4934,2.2461536e-11,0.0030703787
3858.3938,2.2870646e-11,0.003127762
3859.294,2.2610813e-11,0.0030936704
3860.1943,2.1949739e-11,0.003004622
3861.0945,2.1985922e-11,0.0030109787
3861.9946,2.2805594e-11,0.0031246897
3862.895,2.3630379e-11,0.0032392065
3863.7952,2.4054005e-11,0.003298813
3864.6956,2.415866e-11,0.0033147102
3865.5957,2.400857e-11,0.0032956512
3866.4958,2.374501e-11,0.0032609908
3867.3962,2.3710213e-11,0.003257729
3868.2964,2.3930748e-11,0.003289561
3869.1968,2.4149537e-11,0.0033211813
3870.097,2.4097788e-11,0.0033156069
3870.997,2.3655666e-11,0.0032562895
3871.8975,2.2790606e-11,0.0031386705
